Optical Power Monitor
3.0.3723.540
Delimiter Used: , ','

Start of Measurement , 1/11/2022 16:16:01
Sample Interval , 1 s
, PM101A 201111523
Type, PM101A
Serialnumber, M00553791
Sensor, S121C
SensorSerialnumber, 201111523
Wavelength / Responsivity, 830 nm

,,,PM101A 201111523, 
Samples ,Date (MM/dd/yyyy) ,Time of day (hh:mm:ss) ,Power (W),
0, 1/11/2022, 16:16:01.755,0.017658
1, 1/11/2022, 16:16:03.132,0.017657
2, 1/11/2022, 16:16:04.150,0.017658
3, 1/11/2022, 16:16:05.172,0.017656
4, 1/11/2022, 16:16:06.179,0.017655
5, 1/11/2022, 16:16:07.180,0.017655
6, 1/11/2022, 16:16:08.200,0.017656
7, 1/11/2022, 16:16:09.225,0.017656
8, 1/11/2022, 16:16:10.245,0.017655
9, 1/11/2022, 16:16:11.265,0.017656
10, 1/11/2022, 16:16:12.285,0.017657
11, 1/11/2022, 16:16:13.305,0.017656
12, 1/11/2022, 16:16:14.325,0.017656
13, 1/11/2022, 16:16:15.345,0.017657
14, 1/11/2022, 16:16:16.365,0.017656
15, 1/11/2022, 16:16:17.385,0.017656
16, 1/11/2022, 16:16:18.405,0.017657
17, 1/11/2022, 16:16:19.425,0.017657
18, 1/11/2022, 16:16:20.445,0.017656
19, 1/11/2022, 16:16:21.465,0.017658
20, 1/11/2022, 16:16:22.476,0.017657
21, 1/11/2022, 16:16:23.496,0.017658
22, 1/11/2022, 16:16:24.524,0.017658
23, 1/11/2022, 16:16:25.528,0.01766
24, 1/11/2022, 16:16:26.529,0.01766
25, 1/11/2022, 16:16:27.533,0.01766
26, 1/11/2022, 16:16:28.560,0.017663
27, 1/11/2022, 16:16:29.587,0.017662
28, 1/11/2022, 16:16:30.608,0.017662
29, 1/11/2022, 16:16:31.628,0.017662
30, 1/11/2022, 16:16:32.648,0.017662
31, 1/11/2022, 16:16:33.668,0.017663
32, 1/11/2022, 16:16:34.669,0.017663
33, 1/11/2022, 16:16:35.689,0.017663
34, 1/11/2022, 16:16:36.709,0.017664
35, 1/11/2022, 16:16:37.736,0.017663
36, 1/11/2022, 16:16:38.756,0.017663
37, 1/11/2022, 16:16:39.777,0.017664
38, 1/11/2022, 16:16:40.802,0.017665
39, 1/11/2022, 16:16:41.830,0.017664
40, 1/11/2022, 16:16:42.850,0.017665
41, 1/11/2022, 16:16:43.870,0.017666
42, 1/11/2022, 16:16:44.150,0.017665
43, 1/11/2022, 16:16:45.170,0.017666
44, 1/11/2022, 16:16:46.171,0.017666
45, 1/11/2022, 16:16:47.191,0.017667
46, 1/11/2022, 16:16:48.217,0.017665
47, 1/11/2022, 16:16:49.237,0.017665
48, 1/11/2022, 16:16:50.257,0.017665
49, 1/11/2022, 16:16:51.277,0.017665
50, 1/11/2022, 16:16:52.297,0.017664
51, 1/11/2022, 16:16:53.317,0.017665
52, 1/11/2022, 16:16:54.337,0.017666
53, 1/11/2022, 16:16:55.357,0.017665
54, 1/11/2022, 16:16:56.377,0.017665
55, 1/11/2022, 16:16:57.398,0.017665
56, 1/11/2022, 16:16:58.418,0.017665
57, 1/11/2022, 16:16:59.438,0.017667
58, 1/11/2022, 16:17:00.458,0.017666
59, 1/11/2022, 16:17:01.478,0.017665
60, 1/11/2022, 16:17:02.498,0.017665
61, 1/11/2022, 16:17:03.518,0.017665
62, 1/11/2022, 16:17:04.538,0.017664
63, 1/11/2022, 16:17:05.558,0.017664
64, 1/11/2022, 16:17:06.578,0.017664
65, 1/11/2022, 16:17:07.598,0.017663
66, 1/11/2022, 16:17:08.618,0.017663
67, 1/11/2022, 16:17:09.638,0.017665
68, 1/11/2022, 16:17:10.658,0.017664
69, 1/11/2022, 16:17:11.678,0.017666
70, 1/11/2022, 16:17:12.698,0.017665
71, 1/11/2022, 16:17:13.718,0.017665
72, 1/11/2022, 16:17:14.739,0.017666
73, 1/11/2022, 16:17:15.759,0.017666
74, 1/11/2022, 16:17:16.779,0.017666
75, 1/11/2022, 16:17:17.799,0.017665
76, 1/11/2022, 16:17:18.819,0.017666
77, 1/11/2022, 16:17:19.839,0.017665
78, 1/11/2022, 16:17:20.859,0.017665
79, 1/11/2022, 16:17:21.879,0.017666
80, 1/11/2022, 16:17:22.149,0.017664
81, 1/11/2022, 16:17:23.169,0.017666
82, 1/11/2022, 16:17:24.190,0.017666
83, 1/11/2022, 16:17:25.211,0.017666
84, 1/11/2022, 16:17:26.231,0.017666
85, 1/11/2022, 16:17:27.251,0.017666
86, 1/11/2022, 16:17:28.271,0.017666
87, 1/11/2022, 16:17:29.291,0.017666
88, 1/11/2022, 16:17:30.311,0.017667
89, 1/11/2022, 16:17:31.331,0.017666
90, 1/11/2022, 16:17:32.353,0.017667
91, 1/11/2022, 16:17:33.373,0.017667
92, 1/11/2022, 16:17:34.393,0.017667
93, 1/11/2022, 16:17:35.413,0.017668
94, 1/11/2022, 16:17:36.417,0.017666
95, 1/11/2022, 16:17:37.437,0.017667
96, 1/11/2022, 16:17:38.457,0.017666
97, 1/11/2022, 16:17:39.477,0.017667
98, 1/11/2022, 16:17:40.497,0.017669
99, 1/11/2022, 16:17:41.497,0.017668
100, 1/11/2022, 16:17:42.517,0.017666
101, 1/11/2022, 16:17:43.537,0.017667
102, 1/11/2022, 16:17:44.557,0.01767
103, 1/11/2022, 16:17:45.562,0.017668
104, 1/11/2022, 16:17:46.582,0.017668
105, 1/11/2022, 16:17:47.602,0.017669
106, 1/11/2022, 16:17:48.622,0.01767
107, 1/11/2022, 16:17:49.651,0.017669
108, 1/11/2022, 16:17:50.671,0.01767
109, 1/11/2022, 16:17:51.698,0.017669
110, 1/11/2022, 16:17:52.718,0.017669
111, 1/11/2022, 16:17:53.738,0.01767
112, 1/11/2022, 16:17:54.758,0.017669
113, 1/11/2022, 16:17:55.778,0.017672
114, 1/11/2022, 16:17:56.791,0.017668
115, 1/11/2022, 16:17:57.811,0.017668
116, 1/11/2022, 16:17:58.831,0.017669
117, 1/11/2022, 16:17:59.851,0.017668
118, 1/11/2022, 16:18:00.871,0.017671
119, 1/11/2022, 16:18:01.141,0.01767
120, 1/11/2022, 16:18:02.161,0.017668
121, 1/11/2022, 16:18:03.183,0.017667
122, 1/11/2022, 16:18:04.203,0.017667
123, 1/11/2022, 16:18:05.223,0.017665
124, 1/11/2022, 16:18:06.243,0.017665
125, 1/11/2022, 16:18:07.264,0.017663
126, 1/11/2022, 16:18:08.284,0.017662
127, 1/11/2022, 16:18:09.304,0.017662
128, 1/11/2022, 16:18:10.324,0.017662
129, 1/11/2022, 16:18:11.344,0.017662
130, 1/11/2022, 16:18:12.364,0.017661
131, 1/11/2022, 16:18:13.384,0.017662
132, 1/11/2022, 16:18:14.404,0.017662
133, 1/11/2022, 16:18:15.424,0.017662
134, 1/11/2022, 16:18:16.444,0.017663
135, 1/11/2022, 16:18:17.464,0.017663
136, 1/11/2022, 16:18:18.484,0.017663
137, 1/11/2022, 16:18:19.504,0.01766
138, 1/11/2022, 16:18:20.524,0.017661
139, 1/11/2022, 16:18:21.544,0.01766
140, 1/11/2022, 16:18:22.564,0.01766
141, 1/11/2022, 16:18:23.584,0.017662
142, 1/11/2022, 16:18:24.605,0.017661
143, 1/11/2022, 16:18:25.625,0.017664
144, 1/11/2022, 16:18:26.645,0.017666
145, 1/11/2022, 16:18:27.665,0.017666
146, 1/11/2022, 16:18:28.685,0.017665
147, 1/11/2022, 16:18:29.705,0.017665
148, 1/11/2022, 16:18:30.725,0.017665
149, 1/11/2022, 16:18:31.745,0.017664
150, 1/11/2022, 16:18:32.765,0.017663
151, 1/11/2022, 16:18:33.785,0.017664
152, 1/11/2022, 16:18:34.805,0.017664
153, 1/11/2022, 16:18:35.825,0.017664
154, 1/11/2022, 16:18:36.845,0.017665
155, 1/11/2022, 16:18:37.865,0.017664
156, 1/11/2022, 16:18:38.885,0.017664
157, 1/11/2022, 16:18:39.155,0.017665
158, 1/11/2022, 16:18:40.175,0.017664
159, 1/11/2022, 16:18:41.195,0.017664
160, 1/11/2022, 16:18:42.216,0.017663
161, 1/11/2022, 16:18:43.236,0.017662
162, 1/11/2022, 16:18:44.256,0.017664
163, 1/11/2022, 16:18:45.276,0.017664
164, 1/11/2022, 16:18:46.296,0.017663
165, 1/11/2022, 16:18:47.316,0.017664
166, 1/11/2022, 16:18:48.336,0.017664
167, 1/11/2022, 16:18:49.356,0.017664
168, 1/11/2022, 16:18:50.376,0.017664
169, 1/11/2022, 16:18:51.396,0.017664
170, 1/11/2022, 16:18:52.416,0.017665
171, 1/11/2022, 16:18:53.436,0.017664
172, 1/11/2022, 16:18:54.456,0.017664
173, 1/11/2022, 16:18:55.476,0.017663
174, 1/11/2022, 16:18:56.496,0.017665
175, 1/11/2022, 16:18:57.516,0.017663
176, 1/11/2022, 16:18:58.536,0.017664
177, 1/11/2022, 16:18:59.557,0.017663
178, 1/11/2022, 16:19:00.577,0.017662
179, 1/11/2022, 16:19:01.597,0.017663
180, 1/11/2022, 16:19:02.617,0.017661
181, 1/11/2022, 16:19:03.637,0.017663
182, 1/11/2022, 16:19:04.657,0.017661
183, 1/11/2022, 16:19:05.679,0.017663
184, 1/11/2022, 16:19:06.699,0.017662
185, 1/11/2022, 16:19:07.719,0.017663
186, 1/11/2022, 16:19:08.739,0.017664
187, 1/11/2022, 16:19:09.759,0.017662
188, 1/11/2022, 16:19:10.779,0.017664
189, 1/11/2022, 16:19:11.799,0.017664
190, 1/11/2022, 16:19:12.819,0.017663
191, 1/11/2022, 16:19:13.839,0.017664
192, 1/11/2022, 16:19:14.859,0.017662
193, 1/11/2022, 16:19:15.879,0.017664
194, 1/11/2022, 16:19:16.149,0.017662
195, 1/11/2022, 16:19:17.170,0.017661
196, 1/11/2022, 16:19:18.190,0.017663
197, 1/11/2022, 16:19:19.212,0.017663
198, 1/11/2022, 16:19:20.232,0.017664
199, 1/11/2022, 16:19:21.252,0.017663
200, 1/11/2022, 16:19:22.272,0.017663
201, 1/11/2022, 16:19:23.292,0.017664
202, 1/11/2022, 16:19:24.314,0.017662
203, 1/11/2022, 16:19:25.334,0.017664
204, 1/11/2022, 16:19:26.354,0.017664
205, 1/11/2022, 16:19:27.374,0.017664
206, 1/11/2022, 16:19:28.394,0.017663
207, 1/11/2022, 16:19:29.414,0.017663
208, 1/11/2022, 16:19:30.434,0.017664
209, 1/11/2022, 16:19:31.454,0.017664
210, 1/11/2022, 16:19:32.474,0.017665
211, 1/11/2022, 16:19:33.494,0.017664
212, 1/11/2022, 16:19:34.515,0.017664
213, 1/11/2022, 16:19:35.535,0.017664
214, 1/11/2022, 16:19:36.555,0.017663
215, 1/11/2022, 16:19:37.575,0.017664
216, 1/11/2022, 16:19:38.596,0.017664
217, 1/11/2022, 16:19:39.616,0.017662
218, 1/11/2022, 16:19:40.636,0.017664
219, 1/11/2022, 16:19:41.656,0.017662
220, 1/11/2022, 16:19:42.676,0.017663
221, 1/11/2022, 16:19:43.696,0.017661
222, 1/11/2022, 16:19:44.716,0.017662
223, 1/11/2022, 16:19:45.736,0.017661
224, 1/11/2022, 16:19:46.756,0.017662
225, 1/11/2022, 16:19:47.776,0.017661
226, 1/11/2022, 16:19:48.796,0.017662
227, 1/11/2022, 16:19:49.816,0.017661
228, 1/11/2022, 16:19:50.836,0.017662
229, 1/11/2022, 16:19:51.858,0.01766
230, 1/11/2022, 16:19:52.878,0.017662
231, 1/11/2022, 16:19:53.148,0.017661
232, 1/11/2022, 16:19:54.168,0.01766
233, 1/11/2022, 16:19:55.188,0.017663
234, 1/11/2022, 16:19:56.208,0.017661
235, 1/11/2022, 16:19:57.228,0.017662
236, 1/11/2022, 16:19:58.248,0.017662
237, 1/11/2022, 16:19:59.268,0.017662
238, 1/11/2022, 16:20:00.288,0.017661
239, 1/11/2022, 16:20:01.308,0.017662
240, 1/11/2022, 16:20:02.328,0.01766
241, 1/11/2022, 16:20:03.348,0.017663
242, 1/11/2022, 16:20:04.368,0.017663
243, 1/11/2022, 16:20:05.389,0.017662
244, 1/11/2022, 16:20:06.409,0.017663
245, 1/11/2022, 16:20:07.429,0.017661
246, 1/11/2022, 16:20:08.449,0.017662
247, 1/11/2022, 16:20:09.470,0.017662
248, 1/11/2022, 16:20:10.490,0.017661
249, 1/11/2022, 16:20:11.510,0.017662
250, 1/11/2022, 16:20:12.530,0.017661
251, 1/11/2022, 16:20:13.550,0.017661
252, 1/11/2022, 16:20:14.570,0.017662
253, 1/11/2022, 16:20:15.590,0.017661
254, 1/11/2022, 16:20:16.610,0.017659
255, 1/11/2022, 16:20:17.630,0.017659
256, 1/11/2022, 16:20:18.650,0.017659
257, 1/11/2022, 16:20:19.670,0.017659
258, 1/11/2022, 16:20:20.690,0.017658
259, 1/11/2022, 16:20:21.710,0.017658
260, 1/11/2022, 16:20:22.731,0.017659
261, 1/11/2022, 16:20:23.753,0.017658
262, 1/11/2022, 16:20:24.775,0.01766
263, 1/11/2022, 16:20:25.795,0.017659
264, 1/11/2022, 16:20:26.816,0.017658
265, 1/11/2022, 16:20:27.836,0.017659
266, 1/11/2022, 16:20:28.856,0.017658
267, 1/11/2022, 16:20:29.876,0.01766
268, 1/11/2022, 16:20:30.146,0.017658
269, 1/11/2022, 16:20:31.168,0.017659
270, 1/11/2022, 16:20:32.188,0.017658
271, 1/11/2022, 16:20:33.208,0.017657
272, 1/11/2022, 16:20:34.228,0.017657
273, 1/11/2022, 16:20:35.248,0.017659
274, 1/11/2022, 16:20:36.268,0.017659
275, 1/11/2022, 16:20:37.288,0.017658
276, 1/11/2022, 16:20:38.308,0.017659
277, 1/11/2022, 16:20:39.330,0.017659
278, 1/11/2022, 16:20:40.350,0.017658
279, 1/11/2022, 16:20:41.370,0.017661
280, 1/11/2022, 16:20:42.390,0.01766
281, 1/11/2022, 16:20:43.410,0.01766
282, 1/11/2022, 16:20:44.431,0.017659
283, 1/11/2022, 16:20:45.451,0.017659
284, 1/11/2022, 16:20:46.471,0.017659
285, 1/11/2022, 16:20:47.491,0.017659
