Optical Power Monitor
3.0.3723.540
Delimiter Used: , ','

Start of Measurement , 1/11/2022 15:45:49
Sample Interval , 1 s
, PM101A 201111523
Type, PM101A
Serialnumber, M00553791
Sensor, S121C
SensorSerialnumber, 201111523
Wavelength / Responsivity, 830 nm

,,,PM101A 201111523, 
Samples ,Date (MM/dd/yyyy) ,Time of day (hh:mm:ss) ,Power (W),
0, 1/11/2022, 15:45:49.219,0.017892
1, 1/11/2022, 15:45:50.597,0.017886
2, 1/11/2022, 15:45:51.617,0.017886
3, 1/11/2022, 15:45:52.619,0.017884
4, 1/11/2022, 15:45:53.627,0.017886
5, 1/11/2022, 15:45:54.648,0.017886
6, 1/11/2022, 15:45:55.669,0.017887
7, 1/11/2022, 15:45:56.691,0.017886
8, 1/11/2022, 15:45:57.711,0.017886
9, 1/11/2022, 15:45:58.731,0.017886
10, 1/11/2022, 15:45:59.751,0.017885
11, 1/11/2022, 15:46:00.771,0.017885
12, 1/11/2022, 15:46:01.791,0.017885
13, 1/11/2022, 15:46:02.811,0.017885
14, 1/11/2022, 15:46:03.832,0.017884
15, 1/11/2022, 15:46:04.852,0.017886
16, 1/11/2022, 15:46:05.872,0.017884
17, 1/11/2022, 15:46:06.142,0.017885
18, 1/11/2022, 15:46:07.162,0.017885
19, 1/11/2022, 15:46:08.182,0.017885
20, 1/11/2022, 15:46:09.202,0.017886
21, 1/11/2022, 15:46:10.222,0.017886
22, 1/11/2022, 15:46:11.242,0.017885
23, 1/11/2022, 15:46:12.262,0.017886
24, 1/11/2022, 15:46:13.282,0.017885
25, 1/11/2022, 15:46:14.302,0.017886
26, 1/11/2022, 15:46:15.322,0.017885
27, 1/11/2022, 15:46:16.342,0.017886
28, 1/11/2022, 15:46:17.362,0.017886
29, 1/11/2022, 15:46:18.382,0.017887
30, 1/11/2022, 15:46:19.402,0.017887
31, 1/11/2022, 15:46:20.422,0.017887
32, 1/11/2022, 15:46:21.443,0.017887
33, 1/11/2022, 15:46:22.463,0.017887
34, 1/11/2022, 15:46:23.483,0.017887
35, 1/11/2022, 15:46:24.503,0.017887
36, 1/11/2022, 15:46:25.523,0.017888
37, 1/11/2022, 15:46:26.543,0.017887
38, 1/11/2022, 15:46:27.563,0.017886
39, 1/11/2022, 15:46:28.583,0.017888
40, 1/11/2022, 15:46:29.603,0.017887
