Optical Power Monitor
3.0.3723.540
Delimiter Used: , ','

Start of Measurement , 1/12/2022 16:49:31
Sample Interval , 1 s
, PM101A 201111523
Type, PM101A
Serialnumber, M00553791
Sensor, S121C
SensorSerialnumber, 201111523
Wavelength / Responsivity, 830 nm

,,,PM101A 201111523, 
Samples ,Date (MM/dd/yyyy) ,Time of day (hh:mm:ss) ,Power (W),
0, 1/12/2022, 16:49:31.634,0.01767
1, 1/12/2022, 16:49:33.054,0.017671
2, 1/12/2022, 16:49:34.064,0.017671
3, 1/12/2022, 16:49:35.084,0.017672
4, 1/12/2022, 16:49:36.099,0.017671
5, 1/12/2022, 16:49:37.120,0.017671
6, 1/12/2022, 16:49:38.140,0.017671
7, 1/12/2022, 16:49:39.161,0.01767
8, 1/12/2022, 16:49:40.181,0.01767
9, 1/12/2022, 16:49:41.201,0.017671
10, 1/12/2022, 16:49:42.221,0.01767
11, 1/12/2022, 16:49:43.245,0.017671
12, 1/12/2022, 16:49:44.269,0.01767
13, 1/12/2022, 16:49:45.289,0.017671
14, 1/12/2022, 16:49:46.309,0.017672
15, 1/12/2022, 16:49:47.338,0.017673
16, 1/12/2022, 16:49:48.363,0.017673
17, 1/12/2022, 16:49:49.383,0.017673
18, 1/12/2022, 16:49:50.410,0.017672
19, 1/12/2022, 16:49:51.430,0.017673
20, 1/12/2022, 16:49:52.450,0.017672
21, 1/12/2022, 16:49:53.470,0.017672
22, 1/12/2022, 16:49:54.490,0.017671
23, 1/12/2022, 16:49:55.510,0.01767
24, 1/12/2022, 16:49:56.531,0.01767
25, 1/12/2022, 16:49:57.551,0.017669
26, 1/12/2022, 16:49:58.553,0.01767
27, 1/12/2022, 16:49:59.573,0.01767
28, 1/12/2022, 16:50:00.593,0.017671
29, 1/12/2022, 16:50:01.613,0.017671
30, 1/12/2022, 16:50:02.633,0.017671
31, 1/12/2022, 16:50:03.653,0.017671
32, 1/12/2022, 16:50:04.673,0.017672
33, 1/12/2022, 16:50:05.693,0.017673
34, 1/12/2022, 16:50:06.713,0.017672
35, 1/12/2022, 16:50:07.733,0.017673
36, 1/12/2022, 16:50:08.753,0.017674
37, 1/12/2022, 16:50:09.778,0.017674
38, 1/12/2022, 16:50:10.798,0.017673
39, 1/12/2022, 16:50:11.818,0.017673
40, 1/12/2022, 16:50:12.838,0.017674
